dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
qbc_marker_hybrid_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03,qbc_marker_hybrid,b1024,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03/baseline/summary.json,3,921,8192,0.0007163380893568198,0.00012640568406535027,0.026693857841985094,0.0023799294743891077,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds03/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04,qbc_marker_hybrid,b1024,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/baseline/summary.json,3,921,8192,0.0008447679768626889,7.66934177413817e-05,0.029045036616199876,0.0013155748703308717,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05,qbc_marker_hybrid,b1024,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/baseline/summary.json,3,921,8192,0.0007762107416056097,0.0004267097950703454,0.027214301445644948,0.007306764512885676,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01,qbc_marker_hybrid,b4096,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/baseline/summary.json,3,3686,8192,0.0003073377495942016,5.8705052992368646e-05,0.0174759080618094,0.0017016405360945907,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02,qbc_marker_hybrid,b4096,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/baseline/summary.json,3,3686,8192,0.0002480016337358393,0.00022355538964337278,0.01476441146180603,0.006709745291998421,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03,qbc_marker_hybrid,b4096,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03/baseline/summary.json,3,3686,8192,0.00022423807240556926,9.77493265975062e-05,0.014756063714533366,0.003121695707031918,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds03/dataset_manifest.json
qbc_marker_hybrid_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04,qbc_marker_hybrid,b4096,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04/baseline/summary.json,3,3686,8192,0.00035981546291926253,0.00024897140135330027,0.018096783337334298,0.006962962274870047,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds04/dataset_manifest.json
qbc_marker_hybrid_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05,qbc_marker_hybrid,b4096,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05/baseline/summary.json,3,3686,8192,0.0002959381624047334,8.39668385412418e-05,0.017091518343974828,0.0023931662402470024,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds05/dataset_manifest.json
qbc_marker_hybrid_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01,qbc_marker_hybrid,b8192,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01/baseline/summary.json,3,7372,8192,0.00013172886247048154,1.1117457471560552e-05,0.011470511550155842,0.00048408767009136365,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds01/dataset_manifest.json
qbc_marker_hybrid_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02,qbc_marker_hybrid,b8192,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02/baseline/summary.json,3,7372,8192,0.00018290302250534296,5.925012983575541e-05,0.013390623727985258,0.0023219233452661026,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds02/dataset_manifest.json
qbc_marker_hybrid_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03,qbc_marker_hybrid,b8192,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03/baseline/summary.json,3,7372,8192,0.00011567492765607312,2.104106923564192e-05,0.010725831142178318,0.0009732476294994779,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds03/dataset_manifest.json
qbc_marker_hybrid_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04,qbc_marker_hybrid,b8192,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04/baseline/summary.json,3,7372,8192,0.00013721914001507685,3.66683659475262e-05,0.011642353367467108,0.0015849675464047147,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds04/dataset_manifest.json
qbc_marker_hybrid_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05,qbc_marker_hybrid,b8192,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05/baseline/summary.json,3,7372,8192,0.000260125394561328,0.00017999180198575686,0.015429243790435676,0.0057528902236132695,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b8192/ds05/dataset_manifest.json
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds01/baseline/summary.json,3,921,8192,0.0008438916023199757,0.00023732648801935894,0.02886014718466929,0.004058972800943785,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds02/baseline/summary.json,3,921,8192,0.0007289953258198997,0.0002935002483922185,0.02665109688891359,0.00529825826630412,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds03/baseline/summary.json,3,921,8192,0.0009395565915231904,0.0003091453988193869,0.030347965280973103,0.005276020492953229,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds04,lhs_static,b1024,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds04/baseline/summary.json,3,921,8192,0.0007347763263775656,0.00034664163746496554,0.026633665966986613,0.006175455068642069,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds04/dataset_manifest.json
lhs_static_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds05,lhs_static,b1024,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds05/baseline/summary.json,3,921,8192,0.0009211502620019019,0.00047015232594365623,0.029687257630983035,0.007728227127246722,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds05/dataset_manifest.json
lhs_static_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds01,lhs_static,b4096,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds01/baseline/summary.json,3,3686,8192,0.00026694725481017184,0.0001954724655631787,0.015667224169485936,0.005676972119877935,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds01/dataset_manifest.json
lhs_static_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds02,lhs_static,b4096,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds02/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds02/baseline/summary.json,3,3686,8192,0.0001660989122077202,5.824293303974643e-05,0.012760938157506162,0.0022104421100845664,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds02/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds03/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds03/baseline/summary.json,3,3686,8192,0.00018846460443455726,2.2319818801467144e-05,0.013711789341529067,0.0008228950310523916,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds04/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds04/baseline/summary.json,3,3686,8192,0.0002829048899002373,0.00017934260911122926,0.01630024168113331,0.005080405156611279,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds05/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds05/baseline/summary.json,3,3686,8192,0.00022102317840714628,0.00010534564455949932,0.014536578745150576,0.003816619602445886,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds05/dataset_manifest.json
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds01/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds01/baseline/summary.json,3,7372,8192,0.00018712335440795869,4.3544782093421786e-05,0.013618975430816273,0.001571716874685785,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds02/data/SM6/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds02/baseline/summary.json,3,7372,8192,0.00020224321633577347,7.70692597578555e-05,0.014038817417227104,0.002780689265686037,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds02/dataset_manifest.json
