dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,2,192,64,member_l2_mean,0.6611659526824951,1.1835153102874756,0.6611659526824951,1.1835153102874756,0.8251087069511414,0.9921050071716309,0.8377780914306641,1.1835153102874756,,,,,4,,,,,,,,,,,,21.14785385131836,22.186403274536133,0.9921050071716309,0.7429754137992859,6.070984521065839,0.0013029200490564108,0.0,1.5665184470126405,0.14013670408166945,2.0619481801986694e-06,7.909625935018994,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,3,256,64,member_l2_mean,0.5436731576919556,1.0017263889312744,0.5436731576919556,1.0017263889312744,0.6715600490570068,0.802399754524231,0.6489912271499634,1.0017263889312744,,,,,4,,,,,,,,,,,,15.530716896057129,16.43305206298828,0.802399754524231,0.6711285710334778,8.037470003939234,0.0012416370445862412,0.0,1.4353597979061306,0.14036261499859393,2.432032488286495e-06,9.745997498044744,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,4,320,64,member_l2_mean,0.5995224118232727,1.0581687688827515,0.5995224118232727,1.0581687688827515,0.7102903723716736,0.8074429035186768,0.7073747515678406,1.0581687688827515,,,,,4,,,,,,,,,,,,10.070667266845703,10.521130561828613,0.8074429035186768,0.5695608854293823,10.048706627916545,0.0012052160454913974,0.0,1.412890863022767,0.1403456360567361,1.627020537853241e-06,11.734736865968443,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,5,384,64,member_l2_mean,0.44071996212005615,0.6787673234939575,0.44071996212005615,0.6787673234939575,0.5135021209716797,0.57718825340271,0.515159010887146,0.6787673234939575,,,,,4,,,,,,,,,,,,7.999431610107422,8.350421905517578,0.57718825340271,0.6669726371765137,12.025735147995874,0.0013173449551686645,0.0,1.4396001800196245,0.1373552279546857,1.4740508049726486e-06,13.739584455033764,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,6,448,64,member_l2_mean,0.49838656187057495,0.7815088033676147,0.49838656187057495,0.7815088033676147,0.5841545462608337,0.6456221342086792,0.5653733015060425,0.7815088033676147,,,,,4,,,,,,,,,,,,7.374112129211426,7.60256290435791,0.6456221342086792,0.6847434043884277,14.09480372397229,0.0012378109386190772,0.0,1.491549359052442,0.13297959801275283,1.8560094758868217e-06,15.85222237999551,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,7,512,64,member_l2_mean,0.6313260197639465,0.8869744539260864,0.6313260197639465,0.8869744539260864,0.7116594314575195,0.7557038068771362,0.6297825574874878,0.8869744539260864,,,,,4,,,,,,,,,,,,5.647271156311035,5.853316307067871,0.7557038068771362,0.6510652303695679,16.17282830097247,0.001126823015511036,0.0,1.483961340971291,0.13091061904560775,2.8349459171295166e-06,17.920979626011103,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,8,576,64,member_l2_mean,0.5749647617340088,0.7247170209884644,0.5749647617340088,0.7247170209884644,0.6508700847625732,0.6808286905288696,0.6261192560195923,0.7247170209884644,,,,,4,,,,,,,,,,,,5.816969871520996,5.953612804412842,0.6808286905288696,0.7978177070617676,18.07628084497992,0.0009038469288498163,0.0,1.4615158009110019,0.12907027604524046,2.7390196919441223e-06,19.8915090180235,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,9,640,64,member_l2_mean,0.5046667456626892,0.7444465756416321,0.5046667456626892,0.7444465756416321,0.5943059325218201,0.642716646194458,0.5055472254753113,0.7444465756416321,,,,,4,,,,,,,,,,,,5.292076587677002,5.490041732788086,0.642716646194458,0.7375180721282959,20.082488316926174,0.001213220995850861,0.0,1.6149454839760438,0.11513421894051135,1.9529834389686584e-06,21.94662625901401,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,10,704,64,member_l2_mean,0.4785025119781494,0.7689938545227051,0.4785025119781494,0.7689938545227051,0.6105013489723206,0.6722524762153625,0.5553019642829895,0.7689938545227051,,,,,4,,,,,,,,,,,,4.483121871948242,4.738951683044434,0.6722524762153625,0.7161946892738342,22.220811204984784,0.0009557090234011412,0.0,1.4970013430574909,0.12898952991236,3.3139949664473534e-06,23.980876249959692,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,11,768,64,member_l2_mean,0.43092039227485657,0.7191142439842224,0.43092039227485657,0.7191142439842224,0.50611412525177,0.5420475602149963,0.4158831238746643,0.7191142439842224,,,,,4,,,,,,,,,,,,4.715502738952637,4.878236770629883,0.5420475602149963,0.5783142447471619,24.54483105801046,0.0010611990001052618,0.0,1.5101989199174568,0.126049451995641,2.8830254450440407e-06,26.315101542975754,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,12,832,64,member_l2_mean,0.4207259714603424,0.6717069745063782,0.4207259714603424,0.6717069745063782,0.49845847487449646,0.551544189453125,0.4875860810279846,0.6717069745063782,,,,,4,,,,,,,,,,,,4.986393928527832,5.160085201263428,0.551544189453125,0.7245215773582458,26.318178615998477,0.0008498840034008026,0.0,1.5069842379307374,0.13544836395885795,4.458008334040642e-06,28.095761272939853,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,13,896,64,member_l2_mean,0.3638598322868347,0.6086709499359131,0.3638598322868347,0.6086709499359131,0.41412848234176636,0.44682395458221436,0.3763235807418823,0.6086709499359131,,,,,4,,,,,,,,,,,,4.961878299713135,5.116423606872559,0.44682395458221436,0.6166847944259644,28.324094682000577,0.0010345299961045384,0.0,1.5838382130023092,0.12703837198205292,2.4060718715190887e-06,30.171957654994912,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,14,960,64,member_l2_mean,0.36993399262428284,0.6159083843231201,0.36993399262428284,0.6159083843231201,0.46177563071250916,0.48983123898506165,0.38235148787498474,0.6159083843231201,,,,,4,,,,,,,,,,,,4.62186861038208,4.788871765136719,0.48983123898506165,0.6885427832603455,30.3669315520674,0.001225103042088449,0.0,1.5896912349853665,0.12750539695844054,1.6239937394857407e-06,32.21935246605426,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,0,64,64,member_l2_mean,1.0993671417236328,2.334470272064209,1.0993671417236328,2.334470272064209,1.5564533472061157,1.8728772401809692,1.579588532447815,2.334470272064209,,,,,4,,,,,,,,,,,,49.54644775390625,51.28553009033203,1.8728772401809692,0.778896152973175,3.909204329014756,0.0011430740123614669,0.0,1.429230034002103,0.13820082310121506,2.73797195404768e-06,5.607548180036247,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,1,128,64,member_l2_mean,1.0179073810577393,2.0713071823120117,1.0179073810577393,2.0713071823120117,1.367875576019287,1.7832579612731934,1.3504270315170288,2.0713071823120117,,,,,4,,,,,,,,,,,,52.033599853515625,53.97700500488281,1.7832579612731934,0.8056937456130981,4.075892009073868,0.0010872920975089073,0.0,1.4309158030664548,0.14004196401219815,2.2399472072720528e-06,5.776894237031229,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,2,192,64,member_l2_mean,0.7210052013397217,1.2606617212295532,0.7210052013397217,1.2606617212295532,0.8881354331970215,1.045792579650879,0.896750807762146,1.2606617212295532,,,,,4,,,,,,,,,,,,21.370203018188477,22.30767822265625,1.045792579650879,0.6994551420211792,6.412590397987515,0.0012158319586887956,0.0,1.5387386489892378,0.13327465706970543,2.5850022211670876e-06,8.233018385013565,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,3,256,64,member_l2_mean,0.5894351005554199,1.0210964679718018,0.5894351005554199,1.0210964679718018,0.7237669825553894,0.821324348449707,0.7444478273391724,1.0210964679718018,,,,,4,,,,,,,,,,,,12.690513610839844,13.29005241394043,0.821324348449707,0.6240738034248352,8.08982291596476,0.0012251280713826418,0.0,1.3559995819814503,0.13944339496083558,2.25903932005167e-06,9.7178543190239,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,4,320,64,member_l2_mean,0.5014503598213196,0.9628661870956421,0.5014503598213196,0.9628661870956421,0.5869699716567993,0.7066759467124939,0.5828112363815308,0.9628661870956421,,,,,4,,,,,,,,,,,,10.951820373535156,11.535877227783203,0.7066759467124939,0.6331111788749695,10.057436091010459,0.0009417160181328654,0.0,1.412338363006711,0.1412151870317757,2.2730091586709023e-06,11.746293727075681,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,5,384,64,member_l2_mean,0.6025130748748779,0.8747649192810059,0.6025130748748779,0.8747649192810059,0.6833024024963379,0.7350195050239563,0.5813345909118652,0.8747649192810059,,,,,4,,,,,,,,,,,,7.778993606567383,8.073867797851562,0.7350195050239563,0.6552734375,11.959590989048593,0.001217493088915944,0.0,1.449501178925857,0.13630366197321564,1.9730068743228912e-06,13.778398856986314,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,6,448,64,member_l2_mean,0.5479889512062073,0.7659483551979065,0.5479889512062073,0.7659483551979065,0.6440785527229309,0.6912875771522522,0.6194219589233398,0.7659483551979065,,,,,4,,,,,,,,,,,,7.583804607391357,7.916567325592041,0.6912875771522522,0.7470696568489075,14.070765996002592,0.0011659489246085286,0.0,1.5064750439487398,0.13900655205361545,1.9720755517482758e-06,15.852330914931372,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,7,512,64,member_l2_mean,0.5720429420471191,0.9131536483764648,0.5720429420471191,0.9131536483764648,0.7070316672325134,0.7770432829856873,0.5749793648719788,0.9131536483764648,,,,,4,,,,,,,,,,,,5.163617134094238,5.476568698883057,0.7770432829856873,0.6497465372085571,15.996597666991875,0.0010707980254665017,0.0,1.515471664024517,0.1333394069224596,2.886052243411541e-06,18.44861529499758,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,8,576,64,member_l2_mean,0.44672128558158875,0.6329132318496704,0.44672128558158875,0.6329132318496704,0.5127698183059692,0.5443683862686157,0.4510613977909088,0.6329132318496704,,,,,4,,,,,,,,,,,,5.370950698852539,5.667562961578369,0.5443683862686157,0.6622297763824463,18.12543449108489,0.0010848450474441051,0.0,1.5122046560281888,0.12871536903548986,3.46300657838583e-06,19.90431869996246,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,9,640,64,member_l2_mean,0.4932411313056946,0.6328608393669128,0.4932411313056946,0.6328608393669128,0.5336425304412842,0.5706465244293213,0.49301567673683167,0.6328608393669128,,,,,4,,,,,,,,,,,,4.932862281799316,5.2548370361328125,0.5706465244293213,0.7055554389953613,20.187352831009775,0.001186199951916933,0.0,1.676366335945204,0.12945533089805394,2.776971086859703e-06,22.12849141797051,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,10,704,64,member_l2_mean,0.5150436162948608,0.6938979625701904,0.5150436162948608,0.6938979625701904,0.5751844644546509,0.6069154143333435,0.5201348662376404,0.6938979625701904,,,,,4,,,,,,,,,,,,4.607744216918945,4.858595371246338,0.6069154143333435,0.7038255929946899,22.137098368024454,0.0009854270610958338,0.0,1.555658443016,0.13492100697476417,2.085929736495018e-06,23.963793925009668,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,11,768,64,member_l2_mean,0.37223273515701294,0.5946916341781616,0.37223273515701294,0.5946916341781616,0.44654709100723267,0.5038540363311768,0.45861783623695374,0.5946916341781616,,,,,4,,,,,,,,,,,,5.578200340270996,5.808270454406738,0.5038540363311768,0.7516664266586304,24.42679604201112,0.0011549160117283463,0.0,1.5439661059062928,0.1420722740003839,2.293032594025135e-06,26.24767630500719,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,12,832,64,member_l2_mean,0.4839453101158142,0.7613667249679565,0.4839453101158142,0.7613667249679565,0.5742551684379578,0.6183564066886902,0.5572364330291748,0.7613667249679565,,,,,4,,,,,,,,,,,,5.454867362976074,5.6128153800964355,0.6183564066886902,0.7533363103866577,26.258358458057046,0.0009254229953512549,0.0,1.5730227649910375,0.12764545204117894,2.238084562122822e-06,28.094936874927953,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,13,896,64,member_l2_mean,0.3934878408908844,0.5686872601509094,0.3934878408908844,0.5686872601509094,0.4481200575828552,0.4758071303367615,0.41732898354530334,0.5686872601509094,,,,,4,,,,,,,,,,,,5.129947662353516,5.311843395233154,0.4758071303367615,0.735288143157959,28.129832644946873,0.0012403230648487806,0.0,1.5831106359837577,0.13470269495155662,2.3830216377973557e-06,29.98658344091382,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,14,960,64,member_l2_mean,0.39979198575019836,0.5893965363502502,0.39979198575019836,0.5893965363502502,0.47767630219459534,0.527045488357544,0.47706693410873413,0.5893965363502502,,,,,4,,,,,,,,,,,,5.322111129760742,5.491903305053711,0.527045488357544,0.8054333925247192,30.182775213965215,0.0009319039527326822,0.0,1.6049687050981447,0.13991448399610817,1.976964995265007e-06,32.75761331396643,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,0,128,128,member_l2_mean,0.9998395442962646,1.8494470119476318,0.9998395442962646,1.8494470119476318,1.268363118171692,1.541105031967163,1.273739218711853,1.8494470119476318,,,,,4,,,,,,,,,,,,39.17128372192383,40.28893280029297,1.541105031967163,0.7131977081298828,6.006593032972887,0.0016482699429616332,0.0,3.302601221948862,0.28655437799170613,1.859036274254322e-06,9.731662619975396,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,1,256,128,member_l2_mean,0.6828022599220276,1.0931527614593506,0.6828022599220276,1.0931527614593506,0.8485651016235352,0.9700589179992676,0.8781551122665405,1.0931527614593506,,,,,4,,,,,,,,,,,,18.452974319458008,18.888233184814453,0.9700589179992676,0.7930054664611816,8.149847513064742,0.0016792509704828262,0.0,3.4644180599134415,0.28350969695020467,1.4560064300894737e-06,12.031126096029766,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,2,384,128,member_l2_mean,0.532396674156189,1.0214102268218994,0.532396674156189,1.0214102268218994,0.6599974632263184,0.7769328355789185,0.6001858115196228,1.0214102268218994,,,,,4,,,,,,,,,,,,10.566909790039062,10.964742660522461,0.7769328355789185,0.635723352432251,12.276896344963461,0.0015877520199865103,0.0,3.383185141021386,0.28502026689238846,2.8579961508512497e-06,16.079332840046845,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,3,512,128,member_l2_mean,0.5319738388061523,0.8219500780105591,0.5319738388061523,0.8219500780105591,0.6419671773910522,0.6965358257293701,0.5895686149597168,0.8219500780105591,,,,,4,,,,,,,,,,,,7.858806610107422,8.182830810546875,0.6965358257293701,0.700576663017273,16.428693906054832,0.0016104900278151035,0.0,3.34411809197627,0.27371644298546016,2.5669578462839127e-06,20.202400733018294,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,4,640,128,member_l2_mean,0.4218265414237976,0.6036471724510193,0.4218265414237976,0.6036471724510193,0.4850462079048157,0.5244200825691223,0.4447452425956726,0.6036471724510193,,,,,4,,,,,,,,,,,,5.6419196128845215,5.926403045654297,0.5244200825691223,0.6745930910110474,20.56947079708334,0.0014728439273312688,0.0,3.376247506006621,0.276136600994505,1.7459969967603683e-06,24.35919172503054,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,5,768,128,member_l2_mean,0.4537811875343323,0.7149944305419922,0.4537811875343323,0.7149944305419922,0.5735094547271729,0.6451559066772461,0.4984467625617981,0.7149944305419922,,,,,4,,,,,,,,,,,,4.957876205444336,5.129431247711182,0.6451559066772461,0.754958987236023,24.76385841809679,0.0013854959979653358,0.0,3.503448037081398,0.25657449499703944,1.5420373529195786e-06,28.693481945898384,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,6,896,128,member_l2_mean,0.4752243757247925,0.6721856594085693,0.4752243757247925,0.6721856594085693,0.5432664752006531,0.5850850343704224,0.47817546129226685,0.6721856594085693,,,,,4,,,,,,,,,,,,4.746853828430176,4.936076641082764,0.5850850343704224,0.6814057230949402,28.708175646024756,0.0014866009587422013,0.0,3.417747547966428,0.2748559220926836,2.137967385351658e-06,32.535156334983185,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,7,1024,128,member_l2_mean,0.441715806722641,0.6189162135124207,0.441715806722641,0.6189162135124207,0.4855270981788635,0.5131522417068481,0.4649488031864166,0.6189162135124207,,,,,4,,,,,,,,,,,,5.006809711456299,5.1806864738464355,0.5131522417068481,0.6488493084907532,32.94492711301427,0.0013711220817640424,0.0,3.3963805959792808,0.2837300319224596,2.195010893046856e-06,36.759992364095524,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,8,1152,128,member_l2_mean,0.44509750604629517,0.6199119091033936,0.44509750604629517,0.6199119091033936,0.5190459489822388,0.5615520477294922,0.4909411370754242,0.6199119091033936,,,,,4,,,,,,,,,,,,4.927424430847168,5.174787521362305,0.5615520477294922,0.7659913897514343,36.954455518047325,0.0013499249471351504,0.0,3.604532806086354,0.28402218595147133,1.8170103430747986e-06,40.978736379998736,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,9,1280,128,member_l2_mean,0.35365962982177734,0.568273663520813,0.35365962982177734,0.568273663520813,0.40587812662124634,0.4633948802947998,0.3695651888847351,0.568273663520813,,,,,4,,,,,,,,,,,,4.276315212249756,4.433640480041504,0.4633948802947998,0.6320998668670654,41.01270983298309,0.0013830370735377073,0.0,3.4317446830682456,0.27028855099342763,1.8479768186807632e-06,44.852848042035475,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,10,1408,128,member_l2_mean,0.3750140070915222,0.527984082698822,0.3750140070915222,0.527984082698822,0.4412316679954529,0.46757620573043823,0.4176808297634125,0.527984082698822,,,,,4,,,,,,,,,,,,4.607522487640381,4.870189666748047,0.46757620573043823,0.7774931192398071,44.92625961196609,0.0014401939697563648,0.0,3.5068961610086262,0.26486701506655663,1.4379620552062988e-06,48.83528284006752,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
