dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
marker_directed_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04,marker_directed,b8192,ds04,404,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/baseline/bs03/metrics.json,7372,8192,0.0001317555143032223,0.011478480487556805,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs01/metrics.json,7372,8192,0.00015027998597361147,0.012258873764486339,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs02/metrics.json,7372,8192,0.00010587642464088276,0.010289627040903027,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/bs03/metrics.json,7372,8192,0.00025477298186160624,0.01596160962627536,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs01/metrics.json,921,8192,0.00040258371154777706,0.020064488818501633,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs02/metrics.json,921,8192,0.00046496925642713904,0.021563145791538372,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/bs03/metrics.json,921,8192,0.0009362489217892289,0.030598184942725426,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs01/metrics.json,921,8192,0.0006198569899424911,0.024896927319299687,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs02/metrics.json,921,8192,0.0010061744833365083,0.03172025351942365,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/bs03/metrics.json,921,8192,0.0005094099906273186,0.02257011277391672,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs01/metrics.json,921,8192,0.0003935724089387804,0.019838659454176344,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs02/metrics.json,921,8192,0.000846089911647141,0.029087624716486234,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/bs03/metrics.json,921,8192,0.0004749670624732971,0.021793739065917465,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs01/metrics.json,921,8192,0.0007127418066374958,0.026697224699161068,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs02/metrics.json,921,8192,0.0010680941632017493,0.03268170991857295,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/bs03/metrics.json,921,8192,0.0003978325694333762,0.01994574063386407,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs01/metrics.json,921,8192,0.0004943414242006838,0.022233790144747786,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs02/metrics.json,921,8192,0.0005627739010378718,0.023722856089389233,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/bs03/metrics.json,921,8192,0.0004529159050434828,0.02128182099923507,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs01/metrics.json,3686,8192,0.00011642720346571878,0.010790143811169469,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs02/metrics.json,3686,8192,0.00021156320872250944,0.014545212570550815,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/bs03/metrics.json,3686,8192,0.0002677217999007553,0.016362206449643497,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,bs01,1101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs01/metrics.json,3686,8192,0.00013502452929969877,0.011620005563669012,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,bs02,2202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs02/metrics.json,3686,8192,0.0002592572127468884,0.016101466167616176,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,bs03,3303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/bs03/metrics.json,3686,8192,0.00020908097212668508,0.014459632503168436,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
