campaign_dir,campaign_name,experiment_id,preset,model_flag,method,budget,dataset_seed,campaign_status,runtime_source,total_runtime_seconds,campaign_runtime_seconds,archive_runtime_seconds,archive_manifest_path,stage1_create_dataset_status,stage1_create_dataset_runtime_seconds,stage2_preprocess_status,stage2_preprocess_runtime_seconds,stage3_baseline_status,stage3_baseline_runtime_seconds,baseline_subruns_with_runtime,baseline_total_runtime_seconds,baseline_mean_runtime_seconds,baseline_min_runtime_seconds,baseline_max_runtime_seconds
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b1024,ds01,skipped_existing,archive_manifest,297.653768,,297.653768,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json,completed,254.707954,completed,14.45689,completed,28.425994,3,28.408688,9.469562666666667,9.399697,9.576803
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b1024,ds02,skipped_existing,archive_manifest,298.50064,,298.50064,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json,completed,255.491136,completed,14.62347,completed,28.32297,3,28.305503,9.435167666666667,9.370362,9.49654
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b1024,ds03,skipped_existing,archive_manifest,297.250835,,297.250835,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json,completed,254.323067,completed,14.408641,completed,28.455834,3,28.437832999999998,9.479277666666666,9.362842,9.628867
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b1024,ds04,skipped_existing,archive_manifest,297.141906,,297.141906,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json,completed,254.337914,completed,14.558617,completed,28.183774,3,28.16611,9.388703333333334,9.290645,9.539879
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b1024,ds05,skipped_existing,archive_manifest,296.667418,,296.667418,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json,completed,253.761541,completed,14.358322,completed,28.483015,3,28.429287,9.476429,9.383447,9.609625
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b4096,ds01,skipped_existing,archive_manifest,2049.706836,,2049.706836,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json,completed,1981.211147,completed,20.604769,completed,47.781222,3,47.765009,15.921669666666666,15.527795,16.364636
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b4096,ds02,skipped_existing,archive_manifest,2038.553172,,2038.553172,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json,completed,1971.88188,completed,19.489484,completed,46.999773,3,46.98398,15.661326666666668,15.587706,15.749855
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b4096,ds03,skipped_existing,archive_manifest,1998.890325,,1998.890325,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json,completed,1931.359084,completed,20.259084,completed,47.167123,3,47.151291,15.717097,15.438832,16.200922
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b4096,ds04,skipped_existing,archive_manifest,2039.80494,,2039.80494,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json,completed,1973.493389,completed,19.070044,completed,47.134166,3,47.117579,15.705859666666667,15.565331,15.825013
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b4096,ds05,skipped_existing,archive_manifest,2045.890863,,2045.890863,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json,completed,1979.516029,completed,19.198296,completed,47.067877,3,47.034284,15.678094666666667,15.632382,15.748747
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b8192,ds01,completed,campaign_manifest,4086.6725048470544,4086.6725048470544,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b8192,ds02,completed,campaign_manifest,4053.750161792035,4053.750161792035,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b8192,ds03,completed,campaign_manifest,4091.5158146639587,4091.5158146639587,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b8192,ds04,completed,campaign_manifest,4061.620527536026,4061.620527536026,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_deep_ensemble,b8192,ds05,completed,campaign_manifest,4069.6933603839716,4069.6933603839716,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b1024,ds01,completed,campaign_manifest,314.9906843159115,314.9906843159115,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b1024,ds02,completed,campaign_manifest,330.7577753890073,330.7577753890073,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b1024,ds03,completed,campaign_manifest,320.2641969759716,320.2641969759716,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b1024,ds04,completed,campaign_manifest,315.3863122620387,315.3863122620387,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b1024,ds05,completed,campaign_manifest,315.6555745379301,315.6555745379301,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b4096,ds01,completed,campaign_manifest,2129.411056895973,2129.411056895973,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b4096,ds02,completed,campaign_manifest,2144.7287190729985,2144.7287190729985,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b4096,ds03,completed,campaign_manifest,2142.538274342078,2142.538274342078,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b4096,ds04,completed,campaign_manifest,2148.8336309570586,2148.8336309570586,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b4096,ds05,completed,campaign_manifest,2139.6383714890108,2139.6383714890108,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b8192,ds01,completed,campaign_manifest,4196.801345957909,4196.801345957909,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b8192,ds02,completed,campaign_manifest,4115.7320531399455,4115.7320531399455,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b8192,ds03,completed,campaign_manifest,4194.103857286973,4194.103857286973,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b8192,ds04,completed,campaign_manifest,4161.037678695982,4161.037678695982,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,qbc_marker_hybrid,b8192,ds05,completed,campaign_manifest,4111.403513925965,4111.403513925965,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b1024,ds01,skipped_existing,archive_manifest,78.951686,,78.951686,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds01/dataset_manifest.json,completed,7.04703,completed,27.721863,completed,44.169198,3,44.153489,14.717829666666667,12.072032,19.813794
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b1024,ds02,skipped_existing,archive_manifest,63.889709,,63.889709,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds02/dataset_manifest.json,completed,7.072106,completed,20.449285,completed,36.355479,3,36.33878,12.112926666666667,11.966139,12.337963
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b1024,ds03,skipped_existing,archive_manifest,63.587227,,63.587227,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds03/dataset_manifest.json,completed,7.049854,completed,20.360601,completed,36.163589,3,36.147403,12.049134333333333,11.881251,12.236293
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b1024,ds04,skipped_existing,archive_manifest,64.403464,,64.403464,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds04/dataset_manifest.json,completed,7.171556,completed,20.39185,completed,36.826406,3,36.809603,12.269867666666668,12.090608,12.608091
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b1024,ds05,skipped_existing,archive_manifest,63.364718,,63.364718,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds05/dataset_manifest.json,completed,7.022417,completed,20.470915,completed,35.85778,3,35.841425,11.947141666666667,11.874596,12.072485
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b4096,ds01,skipped_existing,archive_manifest,109.116199,,109.116199,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds01/dataset_manifest.json,completed,17.912667,completed,28.726485,completed,62.462348,3,62.447295999999994,20.81576533333333,20.538625,21.031729
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b4096,ds02,skipped_existing,archive_manifest,109.176808,,109.176808,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/dataset_manifest.json,completed,17.617396,completed,29.026072,completed,62.519988,3,62.504581,20.834860333333335,20.524393,21.078512
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b4096,ds03,skipped_existing,archive_manifest,108.588001,,108.588001,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/dataset_manifest.json,completed,17.608676,completed,28.527672,completed,62.437145,3,62.421564000000004,20.807188,20.618751,21.030659
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b4096,ds04,skipped_existing,archive_manifest,108.12648,,108.12648,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/dataset_manifest.json,completed,17.52362,completed,28.712967,completed,61.87676,3,61.86271699999999,20.620905666666662,20.406419,21.008839
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b4096,ds05,skipped_existing,archive_manifest,108.282996,,108.282996,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/dataset_manifest.json,completed,17.536734,completed,28.642618,completed,62.089685,3,62.074813999999996,20.691604666666667,20.513014,20.825959
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b8192,ds01,completed,campaign_manifest,179.38260516093578,179.38260516093578,179.106082,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/dataset_manifest.json,completed,33.164758,completed,46.681135,completed,99.245012,3,99.22960499999999,33.076535,33.023363,33.146057
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b8192,ds02,completed,campaign_manifest,171.90242576005403,171.90242576005403,171.636972,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/dataset_manifest.json,completed,32.906797,completed,40.196233,completed,98.518898,3,98.504188,32.834729333333335,32.804226,32.851596
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b8192,ds03,completed,campaign_manifest,172.2725738279987,172.2725738279987,171.990982,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/dataset_manifest.json,completed,32.833928,completed,40.226367,completed,98.916251,3,98.88115199999999,32.960384,32.90886,32.991941
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b8192,ds04,completed,campaign_manifest,173.64130555803422,173.64130555803422,173.37406,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/dataset_manifest.json,completed,32.599947,completed,40.015247,completed,100.743553,3,100.72217700000002,33.574059000000005,33.277626,34.064872
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,lhs_static,b8192,ds05,completed,campaign_manifest,174.97159590991214,174.97159590991214,174.662145,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/dataset_manifest.json,completed,33.0543,completed,40.079944,completed,101.512987,3,101.497815,33.832605,33.198478,34.233161
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b1024,ds01,completed,campaign_manifest,171.09431339602452,171.09431339602452,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b1024,ds02,completed,campaign_manifest,172.40032355196308,172.40032355196308,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b1024,ds03,completed,campaign_manifest,171.55296051700134,171.55296051700134,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b1024,ds04,completed,campaign_manifest,173.90053251211066,173.90053251211066,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b1024,ds05,completed,campaign_manifest,171.31071867595892,171.31071867595892,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b4096,ds01,completed,campaign_manifest,639.3833034670679,639.3833034670679,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b4096,ds02,completed,campaign_manifest,637.4612074499018,637.4612074499018,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b4096,ds03,completed,campaign_manifest,639.30928795808,639.30928795808,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b4096,ds04,completed,campaign_manifest,648.6297089710133,648.6297089710133,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b4096,ds05,completed,campaign_manifest,649.3272025610786,649.3272025610786,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b8192,ds01,completed,campaign_manifest,909.1839111309964,909.1839111309964,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b8192,ds02,completed,campaign_manifest,904.1501137060113,904.1501137060113,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b8192,ds03,completed,campaign_manifest,920.2788360590348,920.2788360590348,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b8192,ds04,completed,campaign_manifest,906.469606273924,906.469606273924,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,marker_directed,b8192,ds05,completed,campaign_manifest,899.1272854659474,899.1272854659474,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b1024,ds01,completed,campaign_manifest,415.5213473250624,415.5213473250624,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b1024,ds02,completed,campaign_manifest,416.06631088396534,416.06631088396534,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b1024,ds03,completed,campaign_manifest,414.0223901659483,414.0223901659483,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b1024,ds04,completed,campaign_manifest,415.4353986859787,415.4353986859787,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b1024,ds05,completed,campaign_manifest,415.5535967670148,415.5535967670148,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b4096,ds01,completed,campaign_manifest,2865.1868591000093,2865.1868591000093,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b4096,ds02,completed,campaign_manifest,2817.6730432159966,2817.6730432159966,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b4096,ds03,completed,campaign_manifest,2803.8970735529438,2803.8970735529438,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b4096,ds04,completed,campaign_manifest,2844.4555122390157,2844.4555122390157,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b4096,ds05,completed,campaign_manifest,2809.236376431887,2809.236376431887,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b8192,ds01,completed,campaign_manifest,5581.159794570063,5581.159794570063,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b8192,ds02,completed,campaign_manifest,5448.241615280975,5448.241615280975,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b8192,ds03,completed,campaign_manifest,5549.509953693952,5549.509953693952,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b8192,ds04,completed,campaign_manifest,5483.1719288040185,5483.1719288040185,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_deep_ensemble,b8192,ds05,completed,campaign_manifest,5426.413332178025,5426.413332178025,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b1024,ds01,completed,campaign_manifest,431.20907300303224,431.20907300303224,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b1024,ds02,completed,campaign_manifest,426.8929823660292,426.8929823660292,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b1024,ds03,completed,campaign_manifest,427.0810511360178,427.0810511360178,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b1024,ds04,completed,campaign_manifest,423.8556942490395,423.8556942490395,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b1024,ds05,completed,campaign_manifest,421.84947057801764,421.84947057801764,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b4096,ds01,completed,campaign_manifest,2836.406114186044,2836.406114186044,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b4096,ds02,completed,campaign_manifest,2831.972341145971,2831.972341145971,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b4096,ds03,completed,campaign_manifest,2842.2859209120506,2842.2859209120506,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b4096,ds04,completed,campaign_manifest,2845.289812057046,2845.289812057046,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b4096,ds05,completed,campaign_manifest,2837.4051137939095,2837.4051137939095,,,,,,,,,0,,,,
benchmark_sm_avr_gov_20260326_070307,benchmark_sm_avr_gov,thesis_sm_avr_gov_benchmark_v1,default,SM_AVR_GOV,qbc_marker_hybrid,b8192,ds01,completed,campaign_manifest,5521.425176537014,5521.425176537014,,,,,,,,,0,,,,
